@relation val
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
1.0,0,1,0.36,0,1,0.034774953229888855,0,0,0,0.5805436045918888,0,0,1,0.07142857142857145,0,0,1,1,1,0.6093304843304843,0,0,0,1,0,0,0,0,1,1,0,1,0.13235294117647056,0
1.0,0,1,0.64,0,1,0.35721360184879497,0,1,0,0.399824643680036,0,0,0,0.3035714285714286,0,0,1,0,1,0.5334757834757835,0,1,0,0,0,0,0,0,0,1,0,0,0.3823529411764705,1
0.0,0,0,0.68,0,0,0.34719929569714975,0,0,1,0.6856758354913037,1,0,0,0.0892857142857143,0,0,1,0,1,0.4932336182336183,0,0,0,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
1.0,0,0,0.56,0,1,0.07164080554638494,0,1,1,0.6093591338213405,0,0,1,0.23214285714285715,0,0,1,0,1,0.342948717948718,0,0,0,0,0,0,0,1,0,0,0,0,0.2941176470588235,0
1.0,0,0,0.4,0,0,0.05425332893144052,0,1,1,0.42417470383133177,0,0,1,0.07142857142857145,0,0,0,1,0,0.8148148148148149,0,0,1,0,0,1,0,0,0,1,0,1,0.07352941176470587,0
0.0,0,0,0.56,0,0,0.06096621547265324,0,0,0,0.22777562547152508,0,1,0,0.375,0,1,1,0,1,0.6331908831908832,0,0,0,0,1,0,0,0,1,0,0,0,0.2941176470588235,1
1.0,0,1,0.64,1,0,0.1153295917244415,0,1,0,0.3801317211426708,0,0,1,0.2857142857142857,0,0,1,0,1,0.34579772079772086,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,1,0.52,1,0,0.473643666776714,0,1,0,0.5517729339559163,0,0,0,0.2857142857142857,0,0,0,0,1,0.603988603988604,0,1,0,0,0,0,1,0,0,1,1,0,0.6470588235294117,1
1.0,0,0,0.88,0,0,0.27919005172224054,1,1,1,0.5196174785392411,1,0,0,0.2857142857142857,0,1,0,0,0,0.4935897435897436,0,0,1,0,0,0,1,0,0,1,1,0,0.16176470588235292,0
0.0,0,0,0.56,0,0,0.0390117750632772,0,0,1,0.3788226658238689,0,0,1,0.17857142857142858,0,0,1,0,0,0.5056980056980057,0,0,1,1,0,0,0,0,0,1,0,0,0.07352941176470587,0
0.0,0,0,0.56,0,0,0.0222295587102454,0,0,1,0.59581999469853,1,1,1,0.16071428571428573,0,0,1,0,1,0.45762108262108264,0,0,0,0,0,0,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,0,0.48,0,0,0.20479806316716187,0,1,1,0.38263972432355287,0,0,1,0.10714285714285715,0,0,0,0,0,0.4237891737891738,0,1,1,0,0,1,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.72,0,0,0.17409486079013975,0,0,0,0.5261831454030138,0,1,1,0.125,0,0,1,0,1,0.655982905982906,0,1,0,0,0,0,0,0,0,1,0,1,0.24999999999999994,0
