,Class,att1_V0,att1_V4,att20,att2_V5,att2_V1,att25,att3_V3,att9_D,att1_V2,att22,att2_V4,att9_A,att3_V2,att28,att9_C,att4_V0,att7_V2,att5_V1,att10_A,att21,att3_V4,att26_2,att10_B,att9_B,att1_V1,att7_V1,att5_V4,att11_A,att26_4,att11_C,att7_V3,att4_V4,att18,att3_V1
962,0.0,0,0,0.56,0,0,0.0222295587102454,0,0,1,0.59581999469853,1,1,1,0.16071428571428573,0,0,1,0,1,0.45762108262108264,0,0,0,0,0,0,0,0,1,1,0,0,0.07352941176470587,0
759,0.0,1,0,0.48,0,0,0.8635963464289643,0,0,0,0.39364231388781284,0,0,1,0.6964285714285714,0,0,0,0,1,0.4797008547008547,0,0,0,1,0,1,1,0,0,1,0,1,0.7352941176470587,0
240,0.0,0,0,0.4,0,0,0.03747111257840871,0,0,0,0.7607324184898967,1,0,0,0.23214285714285715,0,0,1,0,0,0.3942307692307693,0,0,1,1,1,0,0,0,0,0,0,1,0.02941176470588236,0
568,0.0,1,0,0.56,0,1,0.1955540882579509,0,0,0,0.7616744489529598,0,0,1,0.4107142857142857,0,0,1,0,0,0.3386752136752137,0,0,1,1,0,0,0,0,1,1,0,0,0.47058823529411753,0
778,1.0,0,0,0.48,0,0,0.12462859029382634,0,1,1,0.6089594845339805,0,0,1,0.42857142857142855,0,0,1,1,1,0.556980056980057,0,0,0,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
743,1.0,0,0,0.56,0,0,0.16154946627049632,0,1,1,0.7897722406867445,1,0,0,0.01785714285714285,0,0,0,0,0,0.6574074074074074,1,1,1,0,0,1,0,0,0,1,0,0,0.16176470588235292,0
100,0.0,0,0,0.4,0,1,0.09183448883019699,0,0,0,0.29119344248924417,0,0,0,0.19642857142857142,0,0,1,0,1,0.19123931623931628,0,0,0,1,0,0,1,0,1,0,0,1,0.3823529411764705,0
908,0.0,0,1,0.27999999999999997,0,0,0.024265434136678768,0,0,0,0.7301225455212774,1,1,1,0.2857142857142857,0,1,1,0,1,0.6912393162393162,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
687,1.0,0,1,0.48,1,0,0.2501375591504347,0,0,0,0.40243867626368707,0,0,1,0.6607142857142858,1,1,0,0,1,0.33048433048433057,0,0,0,0,0,0,1,0,1,1,1,0,0.5588235294117646,0
546,0.0,0,0,0.48,0,1,0.358093980411577,0,0,1,0.6183023061395103,0,1,1,0.2142857142857143,0,0,1,0,0,0.4383903133903134,0,0,1,0,0,0,0,0,0,1,0,0,0.6470588235294117,0
187,1.0,0,0,0.6,1,0,0.4167492021569275,0,1,0,0.3479640315641377,0,0,0,0.375,0,0,0,1,1,0.271011396011396,0,0,0,0,1,1,0,1,0,0,0,1,0.3529411764705882,1
1172,0.0,0,0,0.52,0,0,0.10426983602949268,0,0,0,0.17135167098260717,0,1,1,0.0892857142857143,0,0,1,0,1,0.5213675213675214,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
931,0.0,0,0,0.72,0,0,0.118631011334874,0,0,1,0.25900944069490045,0,1,1,0.07142857142857145,0,0,0,1,0,0.6018518518518519,0,0,1,0,0,1,0,0,1,1,0,0,0.3823529411764705,0
594,1.0,0,0,0.4,0,0,0.1310113348739958,0,0,1,0.3305792875639746,0,0,0,0.10714285714285715,0,0,1,1,0,0.4832621082621083,0,0,1,1,0,0,0,0,0,1,0,0,0.16176470588235292,0
749,1.0,0,0,0.64,0,1,0.20155166721690326,0,0,1,0.519172970658402,0,0,1,0.07142857142857145,1,0,1,1,1,0.2660256410256411,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
1052,0.0,0,0,0.48,0,0,0.3643666776713987,0,0,0,0.6640172909487594,0,1,1,0.6428571428571428,0,0,1,0,0,0.48575498575498577,0,1,0,0,1,0,0,1,0,0,0,1,0.2941176470588235,0
215,0.0,0,1,0.48,0,0,0.543468691537361,1,1,0,0.6227963215953348,1,0,0,0.4464285714285714,0,0,0,0,1,0.3532763532763533,0,1,0,0,0,0,1,1,0,0,1,0,0.6470588235294117,0
173,1.0,0,0,0.64,0,1,0.1709585121602289,0,0,1,0.37175947637787254,0,1,0,0.17857142857142858,0,0,1,0,0,0.5975783475783476,1,0,1,0,0,0,0,1,1,0,0,1,0.24999999999999994,0
279,1.0,0,0,0.27999999999999997,0,1,0.14559260482007264,0,0,1,0.6309483514466897,0,0,0,0.17857142857142858,0,0,1,0,1,0.2717236467236468,0,1,0,1,0,0,0,0,0,1,0,1,0.2941176470588235,0
