att5_V1,att10_B,att7_V3,att4_V0,att4_V2,att7_V1,att18,att2_V5,att2_V1,att11_A,att3_V1,att5_V4,att9_A,att9_B,att22,att20,att7_V2,att28,att10_A,att1_V0,att21,att2_V4,att9_D,att25,att1_V4,att4_V4,att3_V2,att11_C,att1_V1
0,0,0,1,0,0,0.2941176470588235,0,0,0,0,0,1,0,0.5636523051199969,0.27999999999999997,1,0.7321428571428572,1,0,0.3144586894586895,1,0,0.05221745350500715,1,0,1,1,0
0,1,0,0,0,1,0.11764705882352938,0,0,0,0,0,0,1,0.4626715331443836,0.48,0,0.10714285714285715,0,0,0.6331908831908832,1,0,0.057499724881699125,0,1,1,1,0
0,1,1,1,0,0,0.02941176470588236,0,0,0,0,1,1,0,0.12035968435862415,0.52,0,0.2857142857142857,0,0,0.3846153846153847,0,0,0.052162429844833276,0,0,1,1,1
0,0,0,1,0,0,0.3823529411764705,0,0,0,1,0,1,0,0.6215443590318701,0.27999999999999997,1,0.2142857142857143,1,0,0.6121794871794872,0,0,0.33564432706063607,0,0,0,1,0
0,1,0,0,0,0,0.11764705882352938,0,0,0,0,0,1,0,0.37414921599412765,0.6,1,0.0535714285714286,0,0,0.34330484330484334,0,0,0.0270166171453725,0,0,0,1,0
0,0,0,0,0,0,0.47058823529411753,0,1,0,0,0,0,0,0.5686519992659504,0.56,1,0.125,1,0,0.2090455840455841,0,0,0.21789369428854408,0,0,1,1,0
0,0,0,0,0,0,0.20588235294117643,0,0,1,0,0,0,0,0.5589992455600189,0.03999999999999998,1,0.23214285714285715,1,0,0.5890313390313391,1,1,0.0704302850225597,1,0,1,0,0
0,0,0,0,1,0,0.2941176470588235,0,0,0,0,0,1,0,0.6129070407601493,1.0,1,0.2142857142857143,1,0,0.3806980056980057,1,0,0.251293056014086,0,0,1,1,0
1,1,0,0,1,0,0.8235294117647056,0,1,0,0,0,0,0,0.6114022388516202,0.12,1,0.0357142857142857,0,0,0.4971509971509972,0,1,0.5444040937603168,0,0,0,1,0
1,1,0,0,0,1,0.16176470588235292,0,0,0,0,0,0,1,0.4619334053789533,0.52,0,0.125,0,1,0.6894586894586895,1,0,0.08407615274568064,0,1,1,1,0
0,0,0,0,0,0,0.33823529411764697,0,1,0,0,0,1,0,0.8588340843749365,0.72,1,0.14285714285714285,1,0,0.2610398860398861,0,0,0.1742049081104875,0,0,1,1,0
0,0,0,1,0,1,0.11764705882352938,0,0,0,0,0,0,1,0.5106743062210714,0.6,0,0.16071428571428573,1,0,0.4501424501424502,0,0,0.18526466380543632,1,0,1,1,0
0,0,0,0,0,0,0.20588235294117643,0,0,0,0,0,0,0,0.3692759415207064,0.76,1,0.16071428571428573,0,0,0.4326923076923077,0,1,0.10559040387366567,0,0,1,1,0
0,0,0,1,0,0,0.20588235294117643,0,0,1,0,0,0,1,0.4708684215892177,0.03999999999999998,1,0.3035714285714286,1,0,0.5042735042735043,1,0,0.034885000550236606,1,0,1,0,0
1,1,0,0,0,0,0.07352941176470587,0,0,0,1,0,0,1,0.4063943885977612,0.4,1,0.25,0,0,0.4401709401709402,1,0,0.16204467921206117,0,0,0,1,0
0,1,0,1,0,0,0.24999999999999994,0,0,0,0,0,0,1,0.49417449992863416,0.68,1,0.35714285714285715,0,0,0.5078347578347578,0,0,0.05161219324309453,0,0,1,1,0
0,1,0,0,0,1,0.16176470588235292,0,0,0,0,0,0,0,0.4376200477132313,0.72,0,0.07142857142857145,0,0,0.31410256410256415,0,0,0.007813359744690218,0,1,1,1,0
0,1,0,0,0,0,0.3823529411764705,0,0,0,0,0,0,1,0.6321676895785332,0.6,1,0.16071428571428573,0,1,0.4177350427350428,0,0,0.2184989545504567,0,0,1,1,0
0,0,0,0,0,1,0.2941176470588235,0,1,0,0,0,0,0,0.36273882103460237,0.44,0,0.17857142857142858,1,0,0.6335470085470085,0,1,0.09084406294706723,0,0,0,1,0
0,0,0,1,0,0,0.11764705882352938,0,0,1,0,0,0,1,0.48619374834329065,0.64,1,0.39285714285714285,1,0,0.4170227920227921,1,0,0.03510509519093209,0,0,1,0,0
0,0,0,0,0,0,0.2941176470588235,0,1,0,1,0,0,0,0.6418979263095652,0.72,1,0.2142857142857143,1,0,0.4123931623931624,0,0,0.15945856718388907,1,0,0,1,0
1,0,0,0,0,1,0.16176470588235292,0,1,0,1,0,0,0,0.6960830291784762,0.6,0,0.375,0,0,0.37286324786324787,0,1,0.06250687795752173,0,0,0,1,0
